key,fare_amount
2014-06-15 07:06:00.0000003,12.955685873041975
2014-06-15 07:06:00.00000017,57.43658829164147
2014-06-15 07:06:00.00000015,13.329958049882231
2014-06-15 07:06:00.00000026,6.186256040263319
2014-06-15 07:06:00.0000002,14.829728952785732
2014-06-15 07:06:00.00000040,5.7067512514607435
2014-06-15 07:06:00.00000016,5.170661244235899
2014-06-06 16:22:20.0000003,5.39101870615959
2014-06-06 16:22:20.0000002,9.994017038414194
2015-05-30 21:29:04.0000004,13.85806398291171
2015-05-30 21:29:04.0000007,15.350002100981532
2015-05-30 21:29:04.0000003,12.250921272430844
2015-05-30 21:29:04.0000001,8.467026033520128
2009-10-26 12:01:36.0000001,9.350043820847931
2009-10-26 12:01:36.0000002,7.822401404355343
2009-10-26 12:01:36.0000005,5.684718232236451
2009-10-26 12:01:36.0000003,8.380658606071249
2013-02-02 15:45:08.0000003,9.201872494432184
2013-02-02 15:45:08.0000001,8.714130140842297
2013-02-02 15:45:08.0000002,15.391214631717542
2015-04-15 06:47:04.0000001,6.918968178929791
2015-04-15 06:47:04.0000002,10.342916452718248
2010-12-14 23:27:36.0000001,4.96130323493921
2009-03-05 11:03:04.0000002,4.763081204497955
2009-03-05 11:03:04.0000001,11.313350560290852
2013-07-18 12:23:40.0000003,5.539921076453593
2013-07-18 12:23:40.0000002,8.372731746096026
2013-07-18 12:23:40.0000001,8.085530731610747
2014-04-14 13:48:32.0000004,7.9347345139198175
2014-04-14 13:48:32.0000003,4.442879696686424
2014-08-18 05:33:08.0000001,8.167272123154135
2012-01-28 03:14:28.0000001,20.281531178915365
2009-09-14 02:19:00.00000014,9.750107547939018
2009-09-14 02:19:00.00000035,9.906600021646312
2009-09-14 02:19:00.00000040,5.8977547088836495
2009-09-14 02:19:00.00000031,6.272697575850872
2009-09-14 02:19:00.0000003,3.0634596871173287
2009-09-14 02:19:00.00000025,7.734192772522045
2009-09-14 02:19:00.0000008,7.722638691551936
2009-09-14 02:19:00.00000024,10.78976577849807
2009-09-14 02:19:00.00000021,10.276246184060144
2009-09-14 02:19:00.00000036,10.65178864047753
2009-09-14 02:19:00.0000009,29.356396414191174
2009-09-14 02:19:00.0000001,9.121045669145627
2009-09-14 02:19:00.00000018,3.975475804746419
2009-09-14 02:19:00.00000039,10.470025850690178
2009-09-14 02:19:00.0000002,15.091371119034095
2009-09-14 02:19:00.00000038,7.856850976319646
2009-09-14 02:19:00.00000020,15.737885174028634
2009-09-14 02:19:00.00000028,6.83036871021363
2009-09-14 02:19:00.00000026,18.966208128341233
2009-09-14 02:19:00.00000017,8.581773512393381
2009-09-14 02:19:00.00000030,8.203334685283933
2009-09-14 02:19:00.00000016,5.285864618009455
2009-09-14 02:19:00.0000006,8.311412531863771
2009-09-14 02:19:00.0000007,9.643683584964592
2011-08-14 14:17:28.0000003,7.270117102416535
2011-08-14 14:17:28.0000001,5.305662029918122
2011-08-14 14:17:28.0000004,7.111320625799448
2011-08-14 14:17:28.0000002,8.853114735132532
2011-08-14 14:17:28.0000005,12.264133253244772
2014-03-17 16:07:56.0000002,59.3811561018531
2010-11-03 21:09:56.0000002,5.629616751871169
2010-11-03 21:09:56.0000001,11.122814818463846
2012-12-11 23:37:08.0000002,8.926421598772327
2012-12-11 23:37:08.0000005,9.491223761982209
2012-12-11 23:37:08.0000004,7.15663949250842
2012-12-11 23:37:08.0000006,9.694265146476871
2012-12-11 23:37:08.0000003,5.194689288432132
2012-12-11 23:37:08.0000001,15.503419252992176
2015-06-24 14:19:52.0000001,14.223089280505205
2015-06-24 14:19:52.0000002,57.618573178275774
2015-06-24 14:19:52.0000004,10.654084780811283
2010-08-21 22:21:32.0000004,12.751443858517321
2011-02-19 10:20:28.0000003,3.8523063299629032
2011-02-19 10:20:28.0000002,10.769544543639906
2011-02-19 10:20:28.0000001,4.9890065093418965
2011-02-19 10:20:28.0000004,8.019660656019663
2011-10-02 22:31:44.0000004,9.485795520285208
2011-10-02 22:31:44.0000002,20.70314728149982
2011-10-02 22:31:44.0000003,16.78180910295007
2012-01-26 11:17:36.0000002,5.623986367541056
2012-05-06 23:37:24.0000002,18.410558787946226
2012-05-06 23:37:24.0000001,22.91303835029004
2013-06-12 20:03:36.0000001,9.269906111270487
2013-06-12 20:03:36.0000002,51.99040341881863
2015-02-27 14:15:52.0000003,103.46007873446509
2013-12-21 17:20:32.0000001,10.255145848625691
2009-06-29 08:09:40.0000002,8.7276809474767
2009-06-29 08:09:40.0000001,11.480660412657278
2014-09-14 17:22:12.0000002,6.845023556798548
2014-09-14 17:22:12.0000001,10.805243160159073
2014-09-14 17:22:12.0000003,15.210756994279558
2014-09-14 17:22:12.0000005,5.606048909372022
2014-08-20 14:37:56.0000001,16.08422239832238
2011-07-20 16:34:48.0000001,4.530118031548713
2011-07-20 16:34:48.0000003,5.858256155617185
2009-10-05 10:11:32.0000001,8.288785335424178
2009-10-05 10:11:32.0000002,13.704929712181645
2011-02-16 08:44:04.0000001,12.876430559173905
2011-02-16 08:44:04.0000007,9.483137876511536
2011-02-16 08:44:04.0000004,9.716457435746351
2011-02-16 08:44:04.0000003,4.8486439511076584
2011-02-16 08:44:04.0000002,5.083357344031547
2011-02-16 08:44:04.0000006,20.40336876196505
2011-02-16 08:44:04.0000005,6.351829648409189
2009-01-01 11:04:24.0000002,4.794069116743088
2014-04-28 19:46:36.0000003,8.160390363813377
2012-11-11 20:35:40.0000001,42.19374733459272
2012-11-11 20:35:40.0000002,12.41758925648164
2011-06-01 07:37:00.000000171,8.322824748987221
2011-06-01 07:37:00.000000199,6.49723348632907
2011-06-01 07:37:00.00000032,4.003998085980738
2011-06-01 07:37:00.000000175,8.314853458498755
2011-06-01 07:37:00.00000095,5.976113971466026
2011-06-01 07:37:00.000000106,4.306140867514432
2011-06-01 07:37:00.00000090,9.126127351591693
2011-06-01 07:37:00.000000169,15.720969989816217
2011-06-01 07:37:00.0000007,5.0761577283330155
2011-06-01 07:37:00.000000151,12.27268834316927
2011-06-01 07:37:00.000000101,3.726444625426338
2011-06-01 07:37:00.00000099,42.66211996919993
2011-06-01 07:37:00.00000084,3.564302224301092
2011-06-01 07:37:00.00000083,3.7786508692764933
2011-06-01 07:37:00.00000043,6.558695979749334
2011-06-01 07:37:00.00000029,5.763752554323293
2011-06-01 07:37:00.000000132,15.246226032488247
2011-06-01 07:37:00.000000208,5.239071661654192
2011-06-01 07:37:00.000000221,4.831028301465327
2011-06-01 07:37:00.000000131,4.711853856868436
2011-06-01 07:37:00.000000220,6.7363865572039225
2011-06-01 07:37:00.000000207,9.622407131374542
2011-06-01 07:37:00.000000205,3.6626539287601254
2011-06-01 07:37:00.000000180,6.56918877690639
2011-06-01 07:37:00.000000103,9.432463130810406
2011-06-01 07:37:00.00000098,27.653511678748835
2011-06-01 07:37:00.000000189,6.621924902105837
2011-06-01 07:37:00.000000165,5.20201763053708
2011-06-01 07:37:00.000000184,33.92412335232938
2011-06-01 07:37:00.00000092,4.665896443349938
2011-06-01 07:37:00.00000020,9.355924335980738
2011-06-01 07:37:00.000000105,8.226582224133084
2011-06-01 07:37:00.00000088,9.040194376522619
2011-06-01 07:37:00.000000122,6.487751286119582
2011-06-01 07:37:00.000000219,12.157685803810292
2011-06-01 07:37:00.000000222,7.187239620536947
2011-06-01 07:37:00.00000049,7.206088447884145
2011-06-01 07:37:00.000000114,3.2149738471045377
2011-06-01 07:37:00.000000181,7.257232074575072
2011-06-01 07:37:00.000000144,55.07724839350019
2011-06-01 07:37:00.000000155,7.34400763088028
2011-06-01 07:37:00.000000118,5.56843965360624
2011-06-01 07:37:00.000000142,5.8579269673222
2011-06-01 07:37:00.000000223,7.285295246133097
2011-06-01 07:37:00.00000057,5.904810123227409
2011-06-01 07:37:00.000000168,4.614963169006682
2011-06-01 07:37:00.000000226,6.596363652383743
2011-06-01 07:37:00.000000177,10.613988398200572
2011-06-01 07:37:00.000000185,30.766175774217558
2011-06-01 07:37:00.000000178,12.852682964179765
2011-06-01 07:37:00.000000140,7.829516939114003
2011-06-01 07:37:00.000000141,8.86097973311042
2011-06-01 07:37:00.00000045,7.973799762599641
2011-06-01 07:37:00.00000086,6.250973460608546
2011-06-01 07:37:00.000000145,5.802504658207116
2011-06-01 07:37:00.00000037,8.175297929629357
2011-06-01 07:37:00.00000094,5.805890317960502
2011-06-01 07:37:00.00000082,4.722883162416438
2011-06-01 07:37:00.000000179,6.137255897899268
2011-06-01 07:37:00.000000197,6.570891884432371
2011-06-01 07:37:00.000000154,11.82479834629656
2011-06-01 07:37:00.00000019,9.952935892822852
2011-06-01 07:37:00.00000075,5.98406667381604
2011-06-01 07:37:00.000000110,12.55201048664864
2011-06-01 07:37:00.00000078,5.5926396298759675
2011-06-01 07:37:00.000000146,7.908717057213609
2011-06-01 07:37:00.000000143,9.248346342704872
2011-06-01 07:37:00.000000227,10.257075724923858
2011-06-01 07:37:00.00000070,4.165658747079337
2011-06-01 07:37:00.000000176,9.012134481669504
2011-06-01 07:37:00.000000217,8.584901537411323
2011-06-01 07:37:00.00000026,6.0165086439485576
2011-06-01 07:37:00.000000209,9.312747201803019
2011-06-01 07:37:00.000000183,7.177837191309317
2011-06-01 07:37:00.000000210,6.048609281659426
2011-06-01 07:37:00.00000060,8.858372348866471
2011-06-01 07:37:00.000000174,7.024555462558922
2011-06-01 07:37:00.000000203,7.387301158413789
2011-06-01 07:37:00.000000139,6.392601718301943
2011-06-01 07:37:00.000000162,9.604702940994294
2011-06-01 07:37:00.000000125,6.754767661952048
2011-06-01 07:37:00.000000198,8.454145390880123
2011-06-01 07:37:00.00000055,11.802877440657696
2011-06-01 07:37:00.00000016,6.304146468587619
2011-06-01 07:37:00.00000027,7.166732226077799
2011-06-01 07:37:00.00000053,18.60673898926804
2011-06-01 07:37:00.000000201,31.7315258813182
2011-06-01 07:37:00.000000138,4.634821022275412
2011-06-01 07:37:00.00000077,1.948446856353385
2011-06-01 07:37:00.00000022,9.242294034098311
2011-06-01 07:37:00.000000182,11.034030709439433
2011-06-01 07:37:00.000000163,8.39506601958402
2011-06-01 07:37:00.000000204,9.409511081105459
2011-06-01 07:37:00.000000137,8.098679903080333
2011-06-01 07:37:00.000000152,7.536044560039803
2011-06-01 07:37:00.00000048,5.535813992997045
2011-06-01 07:37:00.00000025,8.249763466778958
2011-06-01 07:37:00.000000100,11.931121178953013
2011-06-01 07:37:00.00000015,4.979746167891308
2011-06-01 07:37:00.00000097,15.69400626250575
2011-06-01 07:37:00.000000127,8.331464066922496
2011-06-01 07:37:00.000000170,5.6531078901135015
2011-06-01 07:37:00.00000091,12.001534125537093
2011-06-01 07:37:00.000000109,8.475983007052493
2011-06-01 07:37:00.00000028,9.262010606516652
2011-06-01 07:37:00.000000129,17.792192191472598
2011-06-01 07:37:00.000000158,3.5426680019818706
2011-06-01 07:37:00.0000005,4.714818771914892
2011-06-01 07:37:00.00000034,8.456659052227703
2011-06-01 07:37:00.000000107,6.715967935070935
2011-06-01 07:37:00.00000036,5.271536916082313
2011-06-01 07:37:00.00000046,6.46325539624969
2011-06-01 07:37:00.000000108,4.183492146080719
2011-06-01 07:37:00.0000008,8.839423592311967
2011-06-01 07:37:00.000000212,3.207998270030496
2011-06-01 07:37:00.00000068,5.692626033736827
2011-06-01 07:37:00.00000065,4.5588964824591836
2011-06-01 07:37:00.000000116,3.883137037573039
2011-06-01 07:37:00.000000196,6.222369284619505
2011-06-01 07:37:00.000000172,7.826305150889752
2011-06-01 07:37:00.00000059,12.458469733328718
2011-06-01 07:37:00.000000167,2.03663189843719
2011-06-01 07:37:00.00000058,6.403096019288276
2011-06-01 07:37:00.00000061,3.6956910646963452
2011-06-01 07:37:00.000000156,12.178448274789174
2011-06-01 07:37:00.000000128,7.473626894936279
2011-06-01 07:37:00.00000079,4.912911617940014
2011-06-01 07:37:00.000000206,9.493604242341693
2011-06-01 07:37:00.00000069,5.608727706430552
2011-06-01 07:37:00.000000190,5.668225963774557
2011-06-01 07:37:00.000000112,6.390756189461586
2011-06-01 07:37:00.000000104,5.69493710707296
2011-06-01 07:37:00.000000194,5.564508027522711
2011-06-01 07:37:00.0000002,4.6707414124224815
2011-06-01 07:37:00.00000044,6.289210568803929
2011-06-01 07:37:00.00000010,7.526221768595522
2011-06-01 07:37:00.000000157,14.759219581634925
2011-06-01 07:37:00.000000147,6.076107021230746
2011-06-01 07:37:00.000000120,4.113095583942257
2011-06-01 07:37:00.000000149,9.142408848309367
2011-06-01 07:37:00.000000119,7.39415125152928
2011-06-01 07:37:00.00000023,5.452350067894401
2011-06-01 07:37:00.00000017,10.329700071774548
2011-06-01 07:37:00.00000038,16.928503928351013
2011-06-01 07:37:00.000000113,8.465348477876262
2011-06-01 07:37:00.000000211,7.717703586986031
2011-06-01 07:37:00.00000051,9.33334391765799
2011-06-01 07:37:00.00000054,7.516873983482599
2011-06-01 07:37:00.000000186,8.822181363813737
2009-02-16 03:13:40.0000001,7.198342596075183
2010-08-27 18:45:00.000000234,4.044634717670585
2010-08-27 18:45:00.00000057,6.3183758265614
2010-08-27 18:45:00.00000039,10.90926125488888
2010-08-27 18:45:00.000000161,6.3079782635641655
2010-08-27 18:45:00.000000220,12.386723105415317
2010-08-27 18:45:00.00000028,8.39224924560006
2010-08-27 18:45:00.00000014,13.002335250771042
2010-08-27 18:45:00.000000226,14.375265437151477
2010-08-27 18:45:00.000000175,4.417880896646706
2010-08-27 18:45:00.00000040,21.90793558515368
2010-08-27 18:45:00.000000144,13.375143780852147
2010-08-27 18:45:00.00000085,9.242444299552991
2010-08-27 18:45:00.000000194,13.847462342354309
2010-08-27 18:45:00.00000094,7.934264122824137
2010-08-27 18:45:00.000000141,15.380401102849087
2010-08-27 18:45:00.00000067,2.621941262385525
2010-08-27 18:45:00.000000231,4.617821048825818
2010-08-27 18:45:00.000000214,17.157725594177123
2010-08-27 18:45:00.00000037,16.13444295113105
2010-08-27 18:45:00.000000165,5.6993096806830374
2010-08-27 18:45:00.000000158,1.2620806268584572
2010-08-27 18:45:00.000000217,7.924009112995648
2010-08-27 18:45:00.00000090,14.109020306220856
2010-08-27 18:45:00.000000142,10.120485786585547
2010-08-27 18:45:00.0000004,6.995112184817619
2010-08-27 18:45:00.00000070,4.294046378733953
2010-08-27 18:45:00.000000202,8.527798935391267
2010-08-27 18:45:00.000000177,7.11816004919774
2010-08-27 18:45:00.00000084,10.357654143675097
2010-08-27 18:45:00.000000209,9.1270444128717
2010-08-27 18:45:00.000000184,30.71166974518692
2010-08-27 18:45:00.000000173,8.530230072774831
2010-08-27 18:45:00.00000029,6.590609698755613
2010-08-27 18:45:00.00000025,5.733013063710386
2010-08-27 18:45:00.00000012,4.567297686816108
2010-08-27 18:45:00.00000010,3.430432057979654
2010-08-27 18:45:00.000000136,9.45105539652362
2010-08-27 18:45:00.00000073,8.829882054844907
2010-08-27 18:45:00.000000124,5.939124854064631
2010-08-27 18:45:00.000000125,5.784959362234107
2010-08-27 18:45:00.000000169,4.853936365336848
2010-08-27 18:45:00.000000208,4.003144039425715
2010-08-27 18:45:00.000000152,4.944216620203663
2010-08-27 18:45:00.000000196,5.906086398933206
2010-08-27 18:45:00.0000005,11.983227883470606
2010-08-27 18:45:00.00000077,7.458530033551711
2010-08-27 18:45:00.000000123,4.546292529257109
2010-08-27 18:45:00.00000046,9.530417081901739
2010-08-27 18:45:00.00000033,6.772241164515705
2010-08-27 18:45:00.000000166,14.40461732098269
2010-08-27 18:45:00.000000190,5.841262392001659
2010-08-27 18:45:00.00000043,6.480457154498894
2010-08-27 18:45:00.00000081,6.019151840327332
2010-08-27 18:45:00.00000034,8.475500958181632
2010-08-27 18:45:00.00000089,15.886343577752957
2010-08-27 18:45:00.000000189,4.235422820018739
2010-08-27 18:45:00.00000078,8.168574606359362
2010-08-27 18:45:00.00000053,10.979087889701598
2010-08-27 18:45:00.000000188,7.828526726744742
2010-08-27 18:45:00.00000071,6.40524190038753
2010-08-27 18:45:00.00000097,17.92693725944143
2010-08-27 18:45:00.00000031,5.687636343530884
2010-08-27 18:45:00.000000101,12.874085285693596
2010-08-27 18:45:00.000000140,5.927105831335537
2010-08-27 18:45:00.00000054,25.21652036836699
2010-08-27 18:45:00.0000006,9.401306004147115
2010-08-27 18:45:00.00000011,8.747904541936727
2010-08-27 18:45:00.00000055,5.929696011917409
2010-08-27 18:45:00.000000160,10.133937019618063
2010-08-27 18:45:00.00000024,10.402769716479183
2010-08-27 18:45:00.000000106,5.326537930970725
2010-08-27 18:45:00.000000131,4.943504531924147
2010-08-27 18:45:00.00000087,11.672032307215682
2010-08-27 18:45:00.000000110,10.82596984060106
2010-08-27 18:45:00.000000197,14.561312089649482
2010-08-27 18:45:00.00000066,9.091394534939907
2010-08-27 18:45:00.000000205,9.648101104534456
2010-08-27 18:45:00.00000086,4.620148757344191
2010-08-27 18:45:00.000000207,7.122802590029729
2010-08-27 18:45:00.00000068,12.252416589956253
2010-08-27 18:45:00.00000050,5.022174734749873
2010-08-27 18:45:00.00000045,-1.3018214529884435
2010-08-27 18:45:00.00000093,6.469149305317476
2010-08-27 18:45:00.00000061,13.79048482313733
2010-08-27 18:45:00.00000022,5.817916036699733
2010-08-27 18:45:00.00000018,5.737712555554066
2010-08-27 18:45:00.000000192,8.926279011494138
2010-08-27 18:45:00.000000148,4.867084370929436
2010-08-27 18:45:00.000000195,4.23369048674163
2010-08-27 18:45:00.000000155,3.4598378787418014
2010-08-27 18:45:00.000000129,7.002959302052084
2010-08-27 18:45:00.000000133,5.848333302051278
2010-08-27 18:45:00.00000063,10.281280179250953
2010-08-27 18:45:00.00000076,6.668147417749201
2010-08-27 18:45:00.000000204,11.842547164919218
2010-08-27 18:45:00.000000179,4.173577680633144
2010-08-27 18:45:00.000000219,13.799573932908599
2010-08-27 18:45:00.000000107,5.663151041262777
2010-08-27 18:45:00.000000153,8.24054321929707
2010-08-27 18:45:00.00000026,12.110278663665317
2010-08-27 18:45:00.000000198,7.340656001709835
2010-08-27 18:45:00.00000016,8.4897717087487
2010-08-27 18:45:00.00000060,8.497145171365977
2010-08-27 18:45:00.00000017,26.0810143932987
2010-08-27 18:45:00.000000109,12.152623864213156
2010-08-27 18:45:00.000000227,11.085242803989056
2010-08-27 18:45:00.000000181,5.571199920865151
2010-08-27 18:45:00.000000191,7.528480430794027
2010-08-27 18:45:00.000000228,4.575469159241328
2010-08-27 18:45:00.00000069,11.016240375844776
2010-08-27 18:45:00.000000113,10.10936398727964
2010-08-27 18:45:00.00000049,5.623050067082766
2010-08-27 18:45:00.000000103,6.986793956523942
2010-08-27 18:45:00.0000003,6.193690693584574
2010-08-27 18:45:00.0000008,8.295236277786218
2010-08-27 18:45:00.000000134,4.576540472172069
2010-08-27 18:45:00.000000183,19.67357864514331
2010-08-27 18:45:00.00000013,13.87849085987507
2010-08-27 18:45:00.000000235,5.947633950302956
2010-08-27 18:45:00.00000038,8.714883297717668
2010-08-27 18:45:00.00000030,17.975020081822016
2010-08-27 18:45:00.000000203,13.706296435518201
2010-08-27 18:45:00.000000182,9.731161184088595
2010-08-27 18:45:00.000000230,7.197797121766395
2010-08-27 18:45:00.00000065,6.3509367068645455
2011-02-12 00:43:24.0000003,11.785946267504018
2011-02-12 00:43:24.0000001,7.7947971149532
2014-05-07 06:50:20.0000002,4.903338998340523
2014-05-07 06:50:20.0000001,8.144284079377371
2014-05-07 06:50:20.0000003,9.713750725652954
2011-04-27 20:59:24.0000002,9.077642048999513
2011-04-27 20:59:24.0000003,12.736058392241253
2011-04-27 20:59:24.0000004,5.40680187395894
2011-04-27 20:59:24.0000001,6.173156643420671
