Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1330,1989859,Teaplease,"2018-08-16 09:56:44",5.81227,1,del=151504ca58bf7a94
1331,2052049,"Disney Davis","2018-09-05 07:55:48",5.82086,2,disneydavis
1332,2054379,"Arret Vice","2018-09-11 12:46:10",5.82111,5,arretvice
1333,2100872,"Yu-Hui Wu","2018-09-25 00:59:21",5.83158,6,yhwusbu
1334,1929829,Parash,"2018-07-31 22:35:32",5.85247,2,upretip
1335,1919199,Denkhi,"2018-08-04 07:10:11",5.85484,1,denkhi
1336,2016830,"Chunzi Wang","2018-09-13 04:52:01",5.85727,3,chunziwang2333
1337,1923302,"Wagner Bonfiglio","2018-07-26 18:22:52",5.86132,2,wagnermb
1338,2110069,"Digant Jain","2018-09-22 03:21:24",5.87530,9,digantjain1993
1339,1936166,FredMitchell,"2018-08-06 21:54:51",5.90927,2,fmitchell
1340,2053979,dashimaki,"2018-09-06 15:31:53",5.90988,5,dashimaki360
1341,2042807,AlvanChow,"2018-09-04 00:40:34",5.91352,2,alvanchow
1342,1959787,YtLi,"2018-08-15 01:08:39",5.91530,2,combfish
1343,1918643,"Kevin Galinsky","2018-07-26 02:01:57",5.91921,1,kgalinsky
1344,2081241,"Rishabh Jain","2018-09-23 13:26:44",5.92627,7,risjain
1345,2133782,nakarits,"2018-09-25 23:55:42",5.93649,2,nakarits
1346,1984553,Petro,"2018-09-25 23:37:05",5.95324,1,piterfm
1347,2097479,"Ishika agarwal","2018-09-25 07:19:32",5.96039,3,ishika10
1348,2064622,"Geoff Burnhill","2018-09-13 09:17:16",5.97961,2,drgeoffb
1349,1921119,"Georges Kohnen","2018-07-26 20:15:34",5.98682,3,gkohnen
1350,2130936,"Huakai Liu","2018-09-25 21:11:46",5.99194,1,liuhuakai
1351,2127272,"Mick Li","2018-09-25 11:46:34",6.02239,2,mickeysidali
1352,2105348,"Sushma ","2018-09-25 11:53:16",6.09644,8,rsushma7
1353,2045839,"Trenton Osborn","2018-09-25 23:54:23",6.11731,1,trentono
1354,1994355,"Mohit Sharma","2018-08-30 09:00:49",6.15278,1,del=16e7d2926fcb9933
1355,1921420,JohnDamilola,"2018-07-27 12:45:29",6.15431,7,johndamilola
1356,2067030,"Swetheendra Tallamraju","2018-09-21 18:46:28",6.18352,1,tallamraju
1357,2114741,Sonetta,"2018-09-19 03:05:37",6.22006,1,ksooklall
1358,2138637,"Dominic Ligot","2018-09-25 21:43:18",6.29037,9,docligot
1359,2085352,"Brad Kittrell","2018-09-25 00:42:02",6.30820,1,bradk54
1360,2027353,"Abhi Gupta","2018-08-27 22:30:29",6.32646,1,abhigupta4981
1361,1976344,"B Hen","2018-09-24 01:14:42",6.39767,2,bh567434
1362,2133045,seandatasci,"2018-09-25 21:24:13",6.40905,1,seandatasci
1363,1961779,FilipeWaitman,"2018-09-02 18:13:01",6.48584,1,filwaitman
1364,2092204,"Archit Khatri","2018-09-20 03:41:55",6.59054,1,architkhatri
1365,1918732,jeorryb,"2018-09-05 02:36:58",6.76469,6,jeorryb
1366,1920621,Nebile,"2018-09-22 21:43:30",6.85141,4,nebilekodaz
1367,2124330,"Jonathan Young","2018-09-22 10:47:41",6.89909,5,jonathanyoung000
1368,1921353,"Zmeyoff Alexandr","2018-09-05 14:09:08",6.92962,5,zmeyoff
1369,1955818,NicolasMazza,"2018-08-16 16:16:46",6.99424,1,nacunda
1370,2127812,"Michael Alvin","2018-09-25 08:14:33",7.04569,3,michaelalvin
1371,1959490,jinse_kwon,"2018-08-09 12:16:37",7.13777,4,kjskjsgo
1372,2119252,"Yanting Zhang","2018-09-24 19:31:44",7.20441,1,tiffanyytz
1373,2083096,"Shubham Shinde","2018-09-20 09:18:51",7.20617,2,shindeshubham85
1374,2052111,"noam craig rosario","2018-09-25 15:18:07",7.35285,1,noamcraig
1375,2087250,Maxung,"2018-09-14 09:37:34",7.47999,1,maxung
1376,1954598,sachinvyas,"2018-08-27 06:23:19",7.54377,4,sachinvy
1377,2100797,"Mohit Khemchandani","2018-09-25 05:07:22",7.59513,2,mkhemcha
1378,2037224,"Davide Meloni","2018-09-05 23:06:15",7.63279,4,dmeloni
1379,2052002,Eyangya,"2018-09-07 05:12:09",7.65702,1,eyangya
1380,1920390,"Manoj Vijayan","2018-07-27 12:13:41",7.78808,1,manojvijayan
1381,2034393,Zach,"2018-09-25 07:10:54",7.96061,1,"ausgor,bchatha,n3r0sm1th,pytopytr,zachriii"
1382,1918628,dportman,"2018-07-30 17:18:18",8.05931,5,ddtt4u
1383,1931152,Italo,"2018-08-08 07:37:39",8.09756,2,italopaiva1
1384,1993801,RJYang,"2018-08-16 17:31:49",8.12276,1,richardjiangyang
1385,1924578,MKz,"2018-07-28 09:52:53",8.39274,1,mohitkhanna
1386,1963979,"Lionell Loh Jian An","2018-08-08 10:16:49",8.43329,3,lionellloh
1387,2066729,"Pavel Kuleshov","2018-09-06 21:26:26",8.65982,1,pavelkuleshov
1388,2058440,"Nasir Islam Sujan","2018-09-05 02:12:28",9.16220,2,nasirislamsujan
1389,1932608,QuantSauce,"2018-07-30 00:08:40",9.25907,1,quantsauce
1390,2050938,"Georges Colbert","2018-09-06 22:18:01",9.28921,5,gcolbert
1391,2121316,akshayagarwal2,"2018-09-21 12:28:18",9.29967,1,akshayagarwal2
1392,2039164,"Yulia Zubova","2018-09-05 05:50:53",9.30121,1,yzubova
1393,1923526,"Peter Ott","2018-09-23 22:37:02",9.30446,16,ottpeterr
1394,1926757,Gireesh,"2018-08-31 19:16:34",9.32079,9,gireeshs
1395,1921503,"Luc Rongiéras","2018-07-26 14:23:45",9.32600,3,lucrongieras
1396,1924559,RohitApte,"2018-07-31 17:55:27",9.32974,2,rohitapte
1397,1983426,CHCAVANAUGH,"2018-08-21 12:46:23",9.32987,1,chcavanaugh
1398,1927980,"Dinislam Oraz","2018-08-08 14:59:53",9.33315,2,theoverfitter3139
1399,1921643,pigooosuke,"2018-07-26 16:44:57",9.33930,5,yusukesaito0141
1400,1952531,zoom123,"2018-08-03 10:59:36",9.33930,1,zoom123
1401,1952548,"Sai Kalyan Paladugu","2018-08-03 11:22:48",9.33930,1,kalyansai
1402,1919583,"Ricardo Ferreras","2018-08-12 00:32:59",9.36393,3,rferreras
1403,2093922,"Wei-Lin Chang","2018-09-20 20:13:26",9.37274,13,weilinchang
1404,2042170,Shep,"2018-09-01 21:52:28",9.37300,1,sqlshep
1405,2025587,"Bercaru Costin","2018-08-27 10:51:51",9.40686,10,bercarucostin
1406,2128041,"Atmika Sharma","2018-09-24 23:45:35",9.40689,6,atmikasharma
1407,1932296,"Kyryl Truskovskyi","2018-09-02 14:46:06",9.40714,5,kyrytruskovskiyk
1408,1934323,Vlad,"2018-08-15 15:48:03",9.40736,1,fulgerica
1409,2137899,YueYou,"2018-09-25 22:41:52",9.40742,1,yueyou00
1410,2082188,crownburntdown,"2018-09-16 02:59:15",9.40789,2,sgorlick
1411,1959053,"Light Low","2018-08-06 02:58:59",9.40927,1,lightlow
1412,1919788,"Sobit Singh","2018-08-08 05:13:19",9.40931,4,sobitsingh007
1413,1921170,"M Sunthorn","2018-07-27 10:15:49",9.40943,3,artart789gmail
1414,2019439,"Achal Shah","2018-08-27 20:34:05",9.40947,2,achalshah0
0,1887156,"Average Fare For All Rows","2018-07-17 17:28:54",9.40949,1,
1415,1919059,"ayoub chebbi","2018-07-25 20:36:44",9.40949,1,ayoubchebbi
1416,1920064,zoujiemeng,"2018-07-26 02:41:37",9.40949,1,zoujiemeng
1417,1922560,LoveLiver,"2018-07-27 07:43:40",9.40949,1,loveliver
1418,1926647,Pavel,"2018-07-27 16:34:43",9.40949,1,ungvert
1419,1923853,"Weston Ballard","2018-07-28 07:33:13",9.40949,1,westonballard
1420,1921334,YU_CHIH,"2018-07-30 02:37:05",9.40949,1,cutyhell
1421,1992441,"AlphaGL Team","2018-07-30 07:07:08",9.40949,1,"itsamitgoel,moulickaggarwal"
1422,1929065,Evan,"2018-07-30 07:57:15",9.40949,1,evanchen
1423,1940865,JINYEONG,"2018-07-31 12:21:45",9.40949,1,jyk7242
1424,1936564,Curious,"2018-07-31 14:58:32",9.40949,1,rravic
1425,1940180,"Aarohi Singla","2018-08-04 11:06:38",9.40949,2,aarohi
1426,1927069,"Vivek Mishra","2018-08-02 00:56:45",9.40949,1,vivekmishra04
1427,1948851,witiger,"2018-08-02 10:41:50",9.40949,1,witiger
1428,1939158,"Jon McAullife","2018-08-03 09:57:27",9.40949,1,jonmcaullife
1429,1926414,Venera,"2018-08-08 13:35:09",9.40949,1,venerus
1430,1927837,"Azamat Sirlibayev","2018-08-08 14:27:07",9.40949,1,azasirlibay
1431,1973168,"[Deleted] 3889b079-1384-40c1-ac35-9dc0c3268f74","2018-08-10 11:38:16",9.40949,1,del=f5aa7afd309890a9
1432,1979177,harupy,"2018-08-12 07:45:07",9.40949,1,harupy
1433,1918558,"Jaisheel Mistry","2018-08-18 15:25:59",9.40949,1,jbmistry
1434,2023091,mrakashtrivedi,"2018-08-26 17:18:47",9.40949,2,mrakashtrivedi
1435,2025340,yulanb,"2018-09-01 00:41:12",9.40949,1,liupengsay
1436,2061333,Melbin,"2018-09-05 18:04:31",9.40949,1,melbincv
1437,2063982,shimahey,"2018-09-06 07:35:36",9.40949,1,shimahey
1438,2063823,AmitReddy,"2018-09-06 08:03:58",9.40949,1,akarkala
1439,2068840,[Deleted],"2018-09-07 09:05:03",9.40949,1,del=7ca8bb6da416a87a
1440,2069194,"Ashutosh Anand","2018-09-07 11:03:35",9.40949,1,ashutosh30
1441,2052175,"merlit KJ","2018-09-13 17:34:18",9.40949,1,merlitkj
1442,2087502,Brunotas,"2018-09-14 14:52:08",9.40949,2,bptassara
1443,2084280,"Vivek Sharma","2018-09-15 14:31:49",9.40949,1,vivek0203
1444,2120011,Bravoteam,"2018-09-25 11:44:32",9.40949,1,akeshari
1445,1919973,"James Chiang","2018-08-07 09:43:05",9.40953,6,jumpingsquid
1446,2123017,poojav5590,"2018-09-24 03:23:35",9.41015,1,poojav5590
1447,2083942,"Pooja Vasudevan","2018-09-24 03:25:54",9.41015,1,pvasudevan
1448,1922283,Michal,"2018-07-26 23:42:32",9.41354,1,michalmadera
1449,2077159,Pratibha,"2018-09-25 07:40:57",9.41937,6,pratibha183
1450,2114570,"Neha Ojha","2018-09-25 05:52:24",9.42753,2,ojhaneha
1451,2130232,Linus,"2018-09-25 01:49:53",9.42755,1,jiatinglin
1452,1930527,"Asanka Perera","2018-07-31 19:04:53",9.47024,3,asankaperera
1453,1976160,"Zhiqiang Zhang","2018-09-04 02:36:44",9.48775,1,zhiqiangud
1454,1920601,"Alok Tiagi","2018-07-26 18:09:50",9.49494,2,aloktiagi
1455,2078925,"Anjum Khalique","2018-09-10 12:06:01",9.56794,1,anjumkhalique
1456,1918615,"David Edwards","2018-07-28 17:01:56",9.82079,2,splgeo
1457,1924940,"Hassan Rabie","2018-08-25 17:49:37",9.97668,1,hassanmrabie
1458,2024717,Sidharth,"2018-08-29 22:54:24",10.14274,1,sdhawan
1459,1929789,"Clervens Volcy","2018-08-03 19:56:12",10.16767,8,cvolcy
1460,1939518,"Pedro Castro","2018-08-01 15:43:21",10.18768,5,mettalo
1461,2084162,johnny80687,"2018-09-16 21:54:55",10.55307,1,johnny80687
1462,2137420,dogowner1997,"2018-09-24 20:20:39",10.59193,1,dogowner1997
1463,1919262,EricWang,"2018-07-30 20:48:52",10.73222,1,xuction
1464,2114180,rembrandt,"2018-09-20 21:47:04",10.73394,1,rembrandt
1465,2023896,"Han Hong","2018-09-02 06:33:08",11.50388,1,hanhong92
1466,2041909,Mathfi&Magic,"2018-09-25 19:46:53",11.68207,2,drmathficast
1467,2004084,zhttppp,"2018-08-24 09:55:12",12.39686,1,zhttppp
1468,1926785,"Eric C","2018-09-25 21:26:51",12.45627,2,eacarr2
1469,1922055,bizewka,"2018-07-26 12:45:32",12.68557,1,bizewka
1470,1918905,"[Deleted] 3fdcffff-38e1-46b3-a077-d73aee7e162e","2018-08-16 08:01:23",12.99934,1,del=abdc7e906ce5573e
1471,1950074,"Walk Back","2018-08-08 20:13:59",13.33147,1,walkback
1472,2012494,hariharan,"2018-09-02 17:06:38",13.43198,1,harriakash
1473,1927794,Azhar,"2018-08-08 13:41:44",13.49014,3,qsbori
1474,1998604,"Atul Rao","2018-09-15 10:36:20",13.51310,1,atulrao
1475,2142939,"Chu Wu","2018-09-25 23:27:43",13.86125,1,chuwu0208
1476,1927596,Tursunay,"2018-08-08 13:08:29",14.35354,1,tursunay
1477,2136115,"Maksuda Mitu","2018-09-25 10:05:34",14.72245,20,maksudamitu
1478,2137140,"Dilruba Akter","2018-09-25 10:27:42",14.72395,14,dilrubaakter
1479,2106491," Nithish Reddy","2018-09-25 08:27:53",15.84045,1,nithish007
1480,2059177,Desabathina,"2018-09-15 05:09:24",18.23294,1,desabats
1481,1923470,"Amit Ambardekar","2018-09-03 17:40:44",22.44348,1,amitamb
1482,2052083,"Roshni Joseph","2018-09-25 16:29:42",39.12393,1,roshnijoseph
1483,2086154,"Alper ARIK","2018-09-24 10:45:19",24987861.69584,1,alperarik
